id,loan_amount,mortgage_amount,property_value,loan_reason,occupation,occupation_length,derogatory_reports,late_payments,oldest_credit_line,recent_credit,credit_number,ratio
14260,13400,67941,84973,DebtCon,Office,6,1,3,179.9770702,3,30,37.42893752
15848,25300,139427,245988,HomeImp,ProfExe,28,0,0,366.1101514,1,18,36.27844415
15189,16500,8795,164000,HomeImp,Mgr,23,0,0,76.06666667,2,21,
12288,28500,137174,186118,DebtCon,Mgr,1,,,115.2948111,,39,32.87512565
16539,10900,86754,110000,DebtCon,ProfExe,13,0,2,103.4333333,0,19,
13534,28600,105907,156126,DebtCon,ProfExe,10,0,0,165.090735,1,17,33.23130088
11433,12000,72786,84595,DebtCon,Office,4,2,2,198.7693251,3,30,38.09020903
15595,31800,37100,74796,DebtCon,Other,10,,,109.7765826,,23,33.68886616
16614,15400,30703,57184,HomeImp,Other,10,0,0,122.8043265,0,10,18.15090215
13419,6900,70717,87466,HomeImp,Other,2,0,0,112.5890607,0,15,41.4280899
11952,24100,57555,90732,DebtCon,Other,8,0,0,236.9619925,1,19,37.93487786
16384,12600,37699,59874,HomeImp,Other,22,0,0,114.2359516,0,23,38.68267604
11099,16600,57094,94944,,ProfExe,9,0,0,,0,15,24.02304824
11403,18300,109437,114900,DebtCon,Other,1,0,0,138.1718508,1,20,38.33231689
11817,50000,174900,250000,DebtCon,ProfExe,5.5,0,0,235.4333333,2,33,
12578,17600,,45119,DebtCon,Other,,,,354.7359192,,17,34.49504666
11809,39000,399412,511164,DebtCon,ProfExe,5,0,0,181.9624008,0,21,43.73003185
13258,32900,,55657,,,1,1,3,210.0122648,10,15,1.909225163
13172,11100,59232,71157,DebtCon,Mgr,5,,,108.2171605,,24,40.09183182
13523,26800,96895,144482,DebtCon,Mgr,23,0,0,201.9678752,0,13,40.16216065
11534,5100,74071,97064,DebtCon,Other,0,0,0,121.0759726,2,9,36.40172955
13295,20200,35819,49843,HomeImp,Self,4,0,,121.1022295,,11,27.0375129
13978,8000,49232,61221,DebtCon,Other,23,0,0,258.1945777,3,29,41.24661263
15704,6700,54161,59714,HomeImp,Office,20,0,0,209.2063004,0,20,20.20351771
15231,21900,147638,193065,DebtCon,ProfExe,13,,,100.775926,1,23,29.5314444
14302,9000,76964,90500,DebtCon,Other,3,0,0,101.4,2,32,
13174,15900,58518,82095,HomeImp,ProfExe,10,0,2,177.24778,0,14,28.81879312
11134,5000,47479,61690,DebtCon,,5,,0,65.03296901,,16,36.69941492
11443,15900,97478,120514,DebtCon,Office,1,,3,264.2609164,1,29,41.84027524
14944,8500,58327,75044,HomeImp,Mgr,2,0,2,123.3653563,0,22,28.11181383
12525,11200,23181,80140,HomeImp,ProfExe,21,0,0,221.4180934,0,10,25.46264153
16547,2900,104373,120702,HomeImp,Office,2,0,0,101.5402975,0,13,29.91585903
11648,9200,69657,89082,DebtCon,,3,0,0,217.3211547,0,16,28.74989037
14373,6000,9660,35900,DebtCon,Other,8,0,1,136.3,3,6,
11848,9300,,44108,HomeImp,Other,,,,290.818074,,12,29.74359996
14110,6400,51436,91284,DebtCon,,4,0,0,209.6428984,2,30,31.97197121
14537,18100,46145,72200,DebtCon,ProfExe,11,0,0,178.1920777,0,42,40.57402248
16366,20000,30000,46500,HomeImp,Self,5,1,,127.6,,11,
15147,10300,57676,71027,DebtCon,,19,0,0,157.5196371,1,11,33.99236607
14980,23300,71734,100072,DebtCon,ProfExe,6,0,7,122.7994431,0,21,34.53043859
13285,12800,,,,,,,,,,,24.65967048
13696,17200,48999,76544,DebtCon,ProfExe,5,0,0,240.5227465,3,31,32.84175391
16827,6500,47949,53102,HomeImp,Office,9,,,180.8412499,,19,27.83900666
15573,35000,31000,50000,DebtCon,Other,,0,0,,7,0,
16515,15000,116000,202800,DebtCon,Other,3.5,0,0,202.9666667,0,17,
15092,43300,18824,63487,DebtCon,Other,22,0,0,212.2548894,0,30,41.24673596
15685,6500,13600,,HomeImp,Other,14,2,5,115.3666667,1,16,
14997,18500,14517,95150,HomeImp,Other,11,0,0,272.0341024,0,22,27.47858304
15909,9400,52598,74747,DebtCon,Mgr,6,,,129.3438245,,24,42.26546612
12129,24100,164155,225184,HomeImp,Self,2,,,,,,31.56422692
16452,17600,48487,65665,DebtCon,Other,6,0,0,100.1740038,2,15,43.76968491
16067,20000,71254,109200,DebtCon,Other,10,,,,,,
12130,16500,,29168,DebtCon,Other,11,,,102.1303682,2,8,31.56688527
15359,45200,89427,157731,DebtCon,Other,17,0,0,209.7670286,8,18,39.16706289
15375,8400,62583,77481,DebtCon,Office,6,0,0,98.67270509,2,15,26.30838033
12983,26200,75096,120859,DebtCon,Other,4,0,0,107.1771177,2,31,38.55297875
12990,16100,61712,82649,DebtCon,Other,12,0,0,94.6451236,0,9,27.5488312
12013,12000,69796,93757,DebtCon,Office,16,0,1,91.43267591,0,8,24.45938368
16520,15300,101311,113253,DebtCon,Other,0,0,0,140.0757712,1,21,40.66746229
16481,22900,,148018,,,,,,,,,15.93805779
15363,15700,35873,52800,HomeImp,Other,10,0,0,128.2359137,0,10,20.95025208
13959,16200,118585,131940,DebtCon,Sales,5,0,0,202.3851699,2,40,23.97711222
12268,17400,11147,166496,HomeImp,Mgr,23,0,0,73.46751776,1,19,29.53166415
11294,12000,36072,62960,DebtCon,ProfExe,8,0,0,288.5298732,0,16,22.42300246
16893,25900,,33888,HomeImp,Other,24,0,0,73.85849672,2,14,28.24306257
15404,19800,65021,95188,DebtCon,Mgr,1,0,0,73.0813375,0,16,27.44254252
13807,4000,67625,80698,HomeImp,Mgr,11,,1,212.3493039,0,25,39.12871763
12897,12300,89333,106107,HomeImp,Other,19,0,0,120.2578861,3,24,28.77470213
16904,20100,54257,68830,DebtCon,ProfExe,10,0,0,201.0564204,0,41,37.18018131
12733,20200,153084,196968,DebtCon,Other,6,0,0,,1,16,32.01179994
15920,18900,123206,205608,DebtCon,Other,4,0,0,201.3023718,0,17,27.52750202
14912,21100,72000,98000,DebtCon,Office,6,0,2,79.16666667,4,29,
12132,15500,88929,115249,DebtCon,ProfExe,0,0,2,156.130914,0,34,32.0338704
13216,13300,,27136,HomeImp,,27,0,0,210.9969755,1,4,23.80714773
11697,25000,75110,114208,DebtCon,Mgr,3,2,0,83.05264747,1,27,45.74394906
13602,5300,26908,36078,HomeImp,Other,,0,0,302.3587095,0,8,39.1969854
11689,16200,86021,113030,DebtCon,Other,20,0,0,284.1597667,0,17,26.65016531
14530,20200,45088,65211,DebtCon,Office,10,0,2,118.5696695,1,22,43.45451215
13086,24300,236390,262210,HomeImp,Self,6,0,0,243.0779001,2,50,36.90666497
11503,18000,62000,160800,HomeImp,ProfExe,15,0,0,129.8333333,1,11,
14556,12200,70722,81760,DebtCon,Other,0,0,0,219.7852728,3,26,30.27700538
14892,15000,79000,108000,HomeImp,Other,0.4,0,0,385.5,3,31,
13799,17900,102054,143103,DebtCon,Office,5,,,125.858539,2,16,32.84743505
15079,20700,80124,99938,DebtCon,Mgr,7,0,0,69.32471958,7,24,38.67963357
12545,10600,54344,92742,HomeImp,Other,19,0,0,171.205079,0,28,24.55320617
13690,12600,45633,77578,DebtCon,ProfExe,19,0,0,209.7255196,0,15,23.91561488
15353,21500,25984,47386,DebtCon,Other,1,,,305.8497165,,25,36.60061306
15861,11200,,48150,HomeImp,Mgr,3,,,165.7680172,,9,22.30223437
11283,13900,57700,74350,DebtCon,,8.5,,,,,,
14501,13400,9698,65524,HomeImp,Other,9,1,0,345.5431065,1,21,15.76191917
15803,3500,19400,20494,HomeImp,Other,5,0,0,95.93333333,0,9,
14659,5100,,28291,DebtCon,Other,2,0,0,277.9445608,1,14,23.64469128
12031,12100,90917,102400,DebtCon,Sales,11,,2,159.874518,0,17,33.45372849
16212,7000,46238,66842,DebtCon,Office,4,0,0,90.38040908,3,11,36.30952679
16241,8000,63152,,DebtCon,Other,9,1,1,132.9,1,26,
13494,33500,54079,66261,HomeImp,Mgr,15,4,0,142,0,14,
13628,22000,71664,98015,DebtCon,Mgr,9,0,0,191.3136088,1,19,34.92102106
15818,15000,16400,205950,DebtCon,Mgr,10,8,3,135.9333333,11,42,
13214,5000,85165,107940,HomeImp,Mgr,6,5,3,122.7666667,5,28,
12945,9400,53244,62245,DebtCon,Other,23,0,0,276.787744,3,28,37.82185151
13350,26300,114956,147793,DebtCon,Office,3,,,296.5601544,2,35,43.80729316
12357,18200,67809,89339,DebtCon,Sales,0,3,0,102.4609862,2,19,38.34534078
13049,22000,54010,97800,DebtCon,ProfExe,1,0,0,192.7333333,0,26,
14750,43900,120527,174003,DebtCon,Self,13,0,0,167.2083664,0,4,39.28934898
11041,7200,54600,65000,DebtCon,Other,14,2,1,98.43333333,11,9,
12400,42600,22446,66485,DebtCon,Other,17,0,0,204.2036332,0,30,41.15627594
15574,9900,59206,75690,HomeImp,Office,6,0,2,288.3950585,1,19,30.77602786
12519,12500,66163,83727,DebtCon,Office,4,1,2,176.9352475,3,30,36.77463995
13891,21600,,54212,DebtCon,Other,,0,1,303.4333333,0,19,
11967,23600,57327,105411,DebtCon,ProfExe,14,0,3,276.1823627,0,35,29.2830325
15334,17300,79412,114906,DebtCon,Mgr,17,0,0,247.3605705,4,30,36.53643556
14132,9900,84920,201713,HomeImp,Self,13,0,0,3.04438414,,8,21.05764132
11400,14600,16535,46993,HomeImp,Office,24,0,0,260.8915332,0,20,28.1898371
11467,46700,,81114,HomeImp,Office,10,0,0,295.7343915,0,12,33.415153
14675,6100,,47400,,,,,,,,,
13381,6800,45150,57150,DebtCon,Office,4,0,1,94.33333333,3,12,
14991,12300,61253,85825,DebtCon,Sales,5,0,0,130.026259,0,34,27.20337824
12366,28900,63748,36392,DebtCon,Sales,9,4,1,124.2478986,6,23,44.57850006
15252,43800,5884,64890,HomeImp,Office,,0,0,309.8275477,0,19,16.16045086
14188,13700,94650,109650,DebtCon,Office,3.5,0,1,268.8333333,1,34,
12633,15300,62094,96938,,ProfExe,9,0,0,,0,15,25.40714251
11022,7000,55000,63000,HomeImp,Other,5,0,0,84.73333333,3,20,
15388,10000,41949,51684,DebtCon,Other,15,0,0,84.12345095,0,12,31.26731878
11770,12700,149272,176467,HomeImp,Office,7,0,0,191.9044636,1,55,33.90232001
11133,17200,45900,68126,HomeImp,Office,4,0,0,111.1259517,0,17,34.17904688
16155,16000,66395,85782,DebtCon,Other,1,2,1,99.51921755,1,25,33.20696963
11640,12000,102109,121229,DebtCon,,2,0,0,104.4825912,0,25,34.76728889
12392,21400,85609,108469,DebtCon,Mgr,24,,1,306.1836619,0,43,39.91928991
14759,23400,48549,68957,DebtCon,Office,6,0,0,172.8107266,1,27,34.4567622
16803,13000,53951,70095,HomeImp,Other,28,0,3,212.3869245,1,24,36.72874424
13808,18000,94554,119000,HomeImp,Mgr,1,0,1,308.4666667,1,20,
15490,16300,31800,63000,DebtCon,Other,12,1,5,124.9,1,14,
16903,25400,138132,243327,HomeImp,ProfExe,27,0,0,349.9409295,0,19,37.82005452
13368,4000,41700,76725,HomeImp,Other,0.5,0,3,136.1333333,0,15,
11518,12000,74427,96270,DebtCon,Other,18,0,1,169.7333333,2,40,
15152,10000,32000,59000,DebtCon,Office,24,0,1,232.3333333,1,29,
12658,18200,97146,124195,DebtCon,Office,24,0,0,278.3074217,2,17,32.72169498
15170,17000,170636,188899,DebtCon,,1,4,0,67.40828497,1,13,44.75157219
11086,12500,10035,61897,HomeImp,Other,6,1,1,368.7377963,0,21,14.73359483
13939,17100,74922,91187,DebtCon,Mgr,0,0,0,80.58265559,0,16,26.76776884
15291,13000,29461,49326,HomeImp,ProfExe,11,0,0,171.5976685,1,8,38.91799988
13660,23800,46884,68142,DebtCon,Other,8,0,0,59.40577506,1,18,35.69663622
16940,12800,46043,62531,DebtCon,Other,4,0,0,183.9821005,0,13,26.10080257
16744,10500,89000,268000,HomeImp,ProfExe,,4,,120.8,2,15,
14849,32000,92400,215000,,Self,2.5,1,3,165.3333333,1,40,
11438,14200,84718,103804,HomeImp,Other,21,0,0,123.6635751,4,23,30.63534815
16508,27300,,37531,HomeImp,Other,22,0,0,82.66026948,2,14,29.60984756
14292,25000,126462,207200,DebtCon,ProfExe,10,0,0,239.8,3,27,
11569,21800,107271,161219,DebtCon,Mgr,15,0,0,187.2974769,0,26,31.55694874
11061,25100,26211,42517,DebtCon,Other,28,0,0,313.3362279,,12,31.29506957
13307,22500,73567,88157,DebtCon,Other,2,0,0,111.4005357,1,30,33.51922814
